100870	2	1
101565	2	1
102166	2	1
102502	2	1
102797	2	1
103079	2	1
103459	2	1
103676	2	1
104138	2	1
104364	2	1
104527	2	1
104948	2	1
106036	2	1
106772	2	1
106978	2	1
107205	2	1
107459	2	1
107790	2	1
108254	2	1
108538	2	1
108749	2	1
108960	2	1
109149	2	1
109594	2	1
109827	2	1
110195	2	1
110478	2	1
110560	2	1
110663	2	1
110714	2	1
110895	2	1
111178	2	1
111318	2	1
111440	2	1
111737	2	1
112000	2	1
112362	2	1
112531	2	1
112772	2	1
112923	2	1
113236	2	1
113363	2	1
113756	2	1
114021	2	1
114368	2	1
114574	2	1
114629	2	1
114764	2	1
115119	2	1
115328	2	1
115533	2	1
115704	2	1
115807	2	1
115959	2	1
116156	2	1
116458	2	1
116882	2	1
117013	2	1
117187	2	1
117287	2	1
117500	2	1
117839	2	1
117943	2	1
118041	2	1
118133	2	1
118475	2	1
118776	2	1
119048	2	1
119387	2	1
119642	2	1
119842	2	1
120057	2	1
120299	2	1
120562	2	1
120803	2	1
121056	2	1
121228	2	1
121409	2	1
121608	2	1
121811	2	1
122078	2	1
122158	2	1
122593	2	1
122775	2	1
123047	2	1
123332	2	1
123748	2	1
124102	2	1
124493	2	1
