10	1	1
152	1	1
314	1	1
483	1	1
616	1	1
773	1	1
932	1	1
1124	1	1
1348	1	1
1602	1	1
1743	1	1
1908	1	1
2062	1	1
2204	1	1
2313	1	1
2479	1	1
2625	1	1
2769	1	1
2919	1	1
3125	1	1
3422	1	1
3546	1	1
3742	1	1
3947	1	1
4187	1	1
4388	1	1
4675	1	1
4952	1	1
5221	1	1
5413	1	1
5536	1	1
95865	1	0
95926	1	0
95987	1	0
96108	1	0
96229	1	0
96356	1	0
96447	1	0
96544	1	0
96671	1	0
96745	1	0
96818	1	0
96879	1	0
96946	1	0
97061	1	0
97134	1	0
97250	1	0
97311	1	0
97444	1	0
97529	1	0
97632	1	0
97723	1	0
97832	1	0
97986	1	0
98089	1	0
98175	1	0
98236	1	0
98291	1	0
98352	1	0
98431	1	0
98751	1	0
98758	1	0
98885	1	0
98947	1	0
99046	1	0
99169	1	0
99230	1	0
99333	1	0
99424	1	0
99541	1	0
100578	1	0
100675	1	0
100773	1	0
5719	1	1
5927	1	1
6208	1	1
6436	1	1
6669	1	1
6970	1	1
7474	1	1
7706	1	1
7934	1	1
8182	1	1
8459	1	1
8703	1	1
8982	1	1
9287	1	1
9573	1	1
9878	1	1
10151	1	1
10430	1	1
10635	1	1
10780	1	1
10925	1	1
11224	1	1
11617	1	1
11896	1	1
11909	1	1
12319	1	1
12546	1	1
12584	1	1
12771	1	1
13048	1	1
13091	1	1
13253	1	1
13357	1	1
13473	1	1
13588	1	1
13694	1	1
13802	1	1
13853	1	1
13928	1	1
14015	1	1
14108	1	1
14222	1	1
14325	1	1
14388	1	1
14555	1	1
14667	1	1
14765	1	1
14832	1	1
14970	1	1
15161	1	1
25080	1	1
25339	1	1
25628	1	1
25887	1	1
26143	1	1
26376	1	1
26444	1	1
26595	1	1
26776	1	1
26916	1	1
27014	1	1
27105	1	1
27220	1	1
27343	1	1
27428	1	1
27616	1	1
27835	1	1
28013	1	1
28203	1	1
28567	1	1
28844	1	1
29153	1	1
29343	1	1
29441	1	1
29514	1	1
29521	1	1
29595	1	1
29689	1	1
29817	1	1
29922	1	1
30051	1	1
30182	1	1
30356	1	1
30460	1	1
30628	1	1
30898	1	1
31113	1	1
31278	1	1
31465	1	1
31670	1	1
31976	1	1
32320	1	1
32622	1	1
32840	1	1
33029	1	1
33263	1	1
65800	2	0
66000	2	0
66175	2	0
66308	2	0
66417	2	0
66526	2	0
66612	2	0
