100870	1	1
101565	1	1
102166	1	1
102502	1	1
102797	1	1
103079	1	1
103459	1	1
103676	1	1
104138	1	1
104364	1	1
104527	1	1
104948	1	1
106036	1	1
106772	1	1
106978	1	1
107205	1	1
107459	1	1
107790	1	1
108254	1	1
108538	1	1
108749	1	1
108960	1	1
109149	1	1
109594	1	1
109827	1	1
110195	1	1
110478	1	1
110560	1	1
110663	1	1
110714	1	1
110895	1	1
111178	1	1
111318	1	1
111440	1	1
111737	1	1
112000	1	1
112362	1	1
112531	1	1
112772	1	1
112923	1	1
113236	1	1
113363	1	1
113756	1	1
114021	1	1
114368	1	1
114574	1	1
114629	1	1
114764	1	1
115119	1	1
115328	1	1
115533	1	1
115704	1	1
115807	1	1
115959	1	1
116156	1	1
116458	1	1
116882	1	1
117013	1	1
117187	1	1
117287	1	1
117500	1	1
117839	1	1
117943	1	1
118041	1	1
118133	1	1
118475	1	1
118776	1	1
119048	1	1
119387	1	1
119642	1	1
119842	1	1
120057	1	1
120299	1	1
120562	1	1
120803	1	1
121056	1	1
121228	1	1
121409	1	1
121608	1	1
121811	1	1
122078	1	1
122158	1	1
122593	1	1
122775	1	1
123047	1	1
123332	1	1
123748	1	1
124102	1	1
124493	1	1
